                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.2285,                 1.9364,                 2.3651,                0.65568,                0.52411,                0.64111,                0.35414,                 1.6016,                 1.4231,                 1.7762,               0.070337,              0.0032959,              0.0032959
                      2,                 1.6036,                 1.1872,                 1.6531,                0.58811,                0.65059,                0.68406,                0.37836,                 1.4371,                 1.4798,                 1.5206,               0.040009,              0.0063011,              0.0063011
                      3,                 1.5483,                 1.1534,                 1.5775,                0.82499,                0.63399,                0.75637,                0.39681,                 1.5551,                 1.0536,                 1.5679,              0.0093508,              0.0089763,              0.0089763
                      4,                 1.5351,                 1.0969,                 1.5421,                 0.8135,                0.62055,                0.72669,                0.42062,                 1.4614,                 1.2223,                 1.5139,               0.008515,               0.008515,               0.008515
                      5,                 1.5173,                  1.076,                 1.5153,                0.81552,                0.66049,                0.76206,                0.43077,                 1.4754,                0.95823,                 1.4933,               0.008515,               0.008515,               0.008515
                      6,                 1.5071,                 1.0585,                 1.5101,                0.76306,                0.65692,                0.75321,                0.43719,                 1.3948,                 1.1309,                 1.4569,                0.00802,                0.00802,                0.00802
                      7,                 1.4666,                 1.0482,                 1.4918,                0.80512,                0.64743,                0.75358,                0.43878,                 1.4347,                0.94004,                 1.4512,               0.007525,               0.007525,               0.007525
                      8,                  1.465,                 1.0255,                 1.4874,                0.84896,                0.63083,                0.75441,                0.44372,                  1.389,                0.93138,                 1.4358,                0.00703,                0.00703,                0.00703
                      9,                 1.4442,                0.98476,                 1.4816,                0.86583,                0.63953,                0.76775,                0.44407,                 1.4192,                0.96842,                 1.4517,               0.006535,               0.006535,               0.006535
                     10,                 1.4298,                0.98925,                 1.4483,                0.80275,                0.66561,                0.77436,                  0.447,                 1.4458,                0.87593,                 1.4443,                0.00604,                0.00604,                0.00604
                     11,                 1.4171,                0.96457,                 1.4393,                0.83568,                0.66561,                0.78591,                 0.4673,                 1.3852,                0.88335,                 1.4024,               0.005545,               0.005545,               0.005545
                     12,                 1.4055,                0.94518,                 1.4298,                0.84501,                0.67234,                0.79203,                0.46239,                 1.3834,                0.86959,                 1.3849,                0.00505,                0.00505,                0.00505
                     13,                 1.3853,                 0.9262,                  1.417,                0.83694,                 0.6695,                0.79198,                0.46162,                 1.3926,                0.86891,                 1.3801,               0.004555,               0.004555,               0.004555
                     14,                 1.3774,                0.91482,                 1.4116,                0.80248,                  0.683,                 0.7926,                0.46795,                 1.3801,                 0.8398,                 1.3763,                0.00406,                0.00406,                0.00406
                     15,                 1.3494,                0.88296,                 1.3939,                0.85786,                0.67589,                0.79826,                0.47542,                 1.3506,                0.81606,                  1.364,               0.003565,               0.003565,               0.003565
                     16,                 1.3573,                0.87974,                 1.3866,                0.85001,                0.67197,                0.80383,                0.48299,                 1.3302,                0.83115,                  1.355,                0.00307,                0.00307,                0.00307
                     17,                 1.3416,                0.87753,                 1.3826,                0.85166,                0.68379,                 0.8072,                0.48087,                 1.3461,                0.81586,                 1.3562,               0.002575,               0.002575,               0.002575
                     18,                 1.3216,                0.86759,                  1.374,                 0.8521,                 0.6968,                0.81543,                0.48446,                 1.3546,                0.81473,                 1.3531,                0.00208,                0.00208,                0.00208
                     19,                 1.3278,                0.84481,                 1.3612,                0.87363,                0.68379,                0.81542,                 0.4911,                 1.3196,                0.79243,                 1.3408,               0.001585,               0.001585,               0.001585
                     20,                 1.3058,                0.82982,                 1.3553,                0.84691,                0.70593,                0.81686,                0.49418,                 1.3282,                0.77637,                 1.3366,                0.00109,                0.00109,                0.00109
